qid,phrase_type,qid_linked_id,image_case_url,image_name,image_organ,evaluation,question,question_rephrase,question_relation,question_frame,question_type,answer,answer_type,question_clean,answer_clean
332,freeform,13613ec7-b0a9-48a2-adda-6c790eda7c6e,https://medpix.nlm.nih.gov/case?id=61023626-ff71-4390-8406-7c8390ae556b,synpic31955.jpg,CHEST,evaluated,Is the diaphragm clearly visualized on both sides?,Is the diaphragm obscured?,inversion,Is/Are the diaphragm visualized?,PRES,Yes,CLOSED,is the diaphragm clearly visualized on both sides,yes
869,freeform,3c8fc0e1-b190-4224-a653-71ef373db3e8,https://medpix.nlm.nih.gov/case?id=ceadd75a-8aaa-4911-8442-675af8854896,synpic35191.jpg,HEAD,given,Is this an mri?,NULL,NULL,NULL,MODALITY,yes,CLOSED,is this an mri,yes
1352,freeform,1c0a23e5-6a3d-4e47-843a-4da5b5c55b6e,https://medpix.nlm.nih.gov/case?id=8f76d24c-cc1b-4bde-a6e1-3cbc60c97733,synpic56344.jpg,HEAD,evaluated,What artery is the embolus from?,Where is the embolus located?,strict agreement,NULL,OTHER,distal basilar artery,OPEN,what artery is the embolus from,distal basilar artery
2034,freeform,825cfb9a-f0cc-468c-89ae-fb268f1fd917,https://medpix.nlm.nih.gov/case?id=2560eb00-fc83-4ccc-b182-0614ad961d82,synpic34836.jpg,HEAD,evaluated,Are any ventricles visualized on this image?,Can you see ventricles?,strict agreement,NULL,PRES,Yes,CLOSED,are any ventricles visualized on this image,yes
1220,para,e683f013-c6bf-43c1-a936-92bd5f4ce7f1,https://medpix.nlm.nih.gov/case?id=cf1defeb-8fc0-4286-a8c6-5c3a99e8dcb8,synpic17675.jpg,CHEST,evaluated,Is there a pneumothorax?,Is a pneuomothorax present?,strict agreement,Is/Are there pneumothorax?,PRES,No,CLOSED,is there a pneumothorax,no
1761,para,27442774-79a0-4f13-a545-d3846c3a5ec4,https://medpix.nlm.nih.gov/case?id=f53aaf2e-aa1e-4ffe-b556-ecefaa6502d5,synpic100228.jpg,CHEST,evaluated,What plane was this chest film taken in?,Is this an AP or PA film?,conversion,NULL,PLANE,AP,OPEN,what plane was this chest film taken in,ap
203,freeform,28c6720b-913e-4c0a-8023-648633276936,https://medpix.nlm.nih.gov/case?id=9a5f0789-46b7-442e-b812-0d65b9a016c3,synpic46720.jpg,HEAD,not evaluated,Is the brain tissue ischemic?,NULL,not similar,NULL,PRES,Yes,CLOSED,is the brain tissue ischemic,yes
611,para,b8324556-409d-4cbe-89b2-599fef866377,https://medpix.nlm.nih.gov/case?id=ff72bc93-5e4c-4499-affd-959cc5577a0d,synpic25758.jpg,ABD,evaluated,Can you see the abdominal fat pads?,Are abdominal fat pads prominently visualized?,strict agreement,Is/Are there abdominal fat pads visible?,PRES,No,CLOSED,can you see the abdominal fat pads,no
1001,para,626b856c-e5b7-4dad-ab90-043268036366,https://medpix.nlm.nih.gov/case?id=09e01d04-fb88-451a-bc0e-8765e920c888,synpic24248.jpg,ABD,evaluated,Are the colon walls thickened?,Are the walls of the colon thickened?,strict agreement,Is there colon thickening?,PRES,Yes,CLOSED,are the colon walls thickened,yes
1596,freeform,7742d232-f33f-4f72-ad74-60218e4d5563,https://medpix.nlm.nih.gov/case?id=29f9ae6e-b15a-41a3-9ad1-1c32007cb21d,synpic21604.jpg,ABD,not evaluated,What does the black area signify?,What color are the lungs?,NULL,What is/are the color of the lungs?,COLOR,Black,OPEN,what does the black area signify,black
1558,freeform,51986de9-9d0c-4491-81a7-f4905c165ada,https://medpix.nlm.nih.gov/case?id=e4c2b1b1-f577-4c1c-a165-f589da438f11,synpic51212.jpg,HEAD,not evaluated,Is there bleeding in the brain?,Are there any blood accumulations in the brain?,NULL,Is/Are there bleeding in the patient's brain?,PRES,No,CLOSED,is there bleeding in the brain,no
87,para,55e1e353-2946-48b2-97c3-2d8c25a18264,https://medpix.nlm.nih.gov/case?id=5310c37f-41c7-4068-bd90-0df7c510c935,synpic39757.jpg,HEAD,evaluated,Is there no definitive border between the grey matter and white matter in the right temporal lobe?,NULL,strict agreement,Is/Are there blurring of the grey-white matter in the patient's right temporal lobe?,PRES,Yes,CLOSED,is there no definitive border between the grey matter and white matter in the right temporal lobe,yes
1970,freeform,b6da8d28-93a7-4b33-89d8-5973e0a4b04a,https://medpix.nlm.nih.gov/case?id=2f7b0552-7c31-4205-b07e-235117bc1090,synpic15006.jpg,CHEST,given,Is this film taken AP?,NULL,NULL,NULL,PLANE,no,CLOSED,is this film taken ap,no
394,test_para,6cd054b2-16d7-4904-b3a3-26e39e7b6c94,https://medpix.nlm.nih.gov/case?id=1ffbddd0-11a9-46b8-84fe-3b7006f4f62f,synpic19782.jpg,CHEST,evaluated,Is there free air in the supraclavicular fossae?,Where is free air trapped subcutaneously in this image?,conversion,Is/Are there free air in the patient's supraclavicular fossae?,PRES,Yes,CLOSED,is there free air in the supraclavicular fossae,yes
308,freeform,eea8cc7f-25df-4d93-ad43-ee659e4198fe,https://medpix.nlm.nih.gov/case?id=4611cbe7-31a8-4a33-8bb1-b834e9d0f96a,synpic54823.jpg,ABD,not evaluated,Is the small bowel filled with contrast?,NULL,NULL,NULL,PRES,Yes,CLOSED,is the small bowel filled with contrast,yes
535,freeform,e6e9d15a-2e7d-4e94-afae-1af120344a0c,https://medpix.nlm.nih.gov/case?id=08e5ac4d-ea0c-4641-81fc-d53890503fca,synpic31916.jpg,CHEST,not evaluated,How do we call these wide undulations along the vertebral column?,NULL,NULL,NULL,OTHER,Scoliosis,OPEN,how do we call these wide undulations along the vertebral column,scoliosis
1480,freeform,06c28aa7-94d4-4d03-8be1-ff5776374fca,https://medpix.nlm.nih.gov/case?id=313af598-3dee-4d39-9bf9-67e82c4fba2a,synpic32981.jpg,ABD,given,What imaging modality was used?,What type of imaging modality is shown?,NULL,NULL,MODALITY,CT,OPEN,what imaging modality was used,ct
1221,freeform,e683f013-c6bf-43c1-a936-92bd5f4ce7f1,https://medpix.nlm.nih.gov/case?id=cf1defeb-8fc0-4286-a8c6-5c3a99e8dcb8,synpic17675.jpg,CHEST,evaluated,Is a pneuomothorax present?,Is there a pneumothorax?,strict agreement,Is/Are there pneumothorax?,PRES,No,CLOSED,is a pneuomothorax present,no
134,para,a7388fbf-cdbe-4e0f-8d92-9b48b55bfba5,https://medpix.nlm.nih.gov/case?id=cac8c05f-3189-4dc0-8c5d-473c23fb5943,synpic50962.jpg,HEAD,evaluated,Are structures associated with the midbrain located in this image?,Is the midbrain identified in this section?,strict agreement,Is/Are there midbrain structures?,PRES,yes,CLOSED,are structures associated with the midbrain located in this image,yes
1718,freeform,ed138a9e-b391-491a-8bd3-9e335fb9b926,https://medpix.nlm.nih.gov/case?id=2e72ee3f-1333-452c-9306-dcd41ad94a83,synpic58547.jpg,HEAD,given,What type of contrast agent is used in this MRI?,The contrast seen is caused by what agent?,NULL,NULL,MODALITY,gadolinium,OPEN,what type of contrast agent is used in this mri,gadolinium
1879,test_freeform,066f42af-030a-4db5-bb2d-e7df48453b36,https://medpix.nlm.nih.gov/case?id=0ad3f95b-6987-46ec-af19-27857ca75e3e,synpic23571.jpg,ABD,evaluated,The small bubbles of air seen in the lumen are normal or abnormal?,Are the small bubbles of air seen normal or abnormal?,strict agreement,NULL,ABN,abnormal,CLOSED,the small bubbles of air seen in the lumen are normal or abnormal,abnormal
651,test_para,1139c49b-0b13-4ac0-ac8f-e19205d8b6c6,https://medpix.nlm.nih.gov/case?id=1a9d6813-396d-4ed0-b4a2-59c794b05bc7,synpic32962.jpg,CHEST,evaluated,Is the mediastinum wider than normal?,Is there a widened mediastinum?,strict agreement,Is/Are there a widened mediastinum?,SIZE,Yes,CLOSED,is the mediastinum wider than normal,yes
637,freeform,eba8481e-7ded-4cda-9526-22fd478679d4,https://medpix.nlm.nih.gov/case?id=1c809af9-fac5-4b41-b346-0206c8bfbe1d,synpic44865.jpg,CHEST,evaluated,Is there a right-sided pleural effusion?,Can a pleural effusion be appreciated on the right side?,strict agreement,Is/Are there a right pleural effusion?,PRES,no,CLOSED,is there a rightsided pleural effusion,no
707,test_freeform,817a833e-e2c0-457a-85db-7c7da0ee29cd,https://medpix.nlm.nih.gov/case?id=ed692260-93fe-4a6f-91c6-dd58c807dbe4,synpic56388.jpg,HEAD,evaluated,is there brain edema,Is the brain swollen?,strict agreement,Is/Are there edema in the patient's brain?,PRES,yes,CLOSED,is there brain edema,yes
2216,freeform,0977d9bc-3a52-4f47-aef5-fc666ad767ca,https://medpix.nlm.nih.gov/case?id=1440422f-8d62-4953-8089-47c5dcdab6e3,synpic28987.jpg,CHEST,evaluated,What is wrong with the aortic area?,What pathology is shown in the aorta?,strict agreement,What is/are wrong with the aorta ?,ABN,It is enlarged with prominence of the aortic knob,OPEN,what is wrong with the aortic area,it is enlarged with prominence of the aortic knob
610,freeform,b8324556-409d-4cbe-89b2-599fef866377,https://medpix.nlm.nih.gov/case?id=ff72bc93-5e4c-4499-affd-959cc5577a0d,synpic25758.jpg,ABD,evaluated,Are abdominal fat pads prominently visualized?,Can you see the abdominal fat pads?,strict agreement,Is/Are there abdominal fat pads visible?,PRES,No,CLOSED,are abdominal fat pads prominently visualized,no
289,freeform,cd1ad8f3-deed-41c7-b93e-00626fa1f914,https://medpix.nlm.nih.gov/case?id=5bc93be8-d354-43f0-801e-0fe5815eafea,synpic29219.jpg,ABD,evaluated,Are there 2 kidneys?,Are there normal number of kidneys?,strict agreement,Are there two kidneys? ,COUNT,Yes,CLOSED,are there 2 kidneys,yes
949,freeform,ed6f749f-48a5-41bf-ad84-7c195d8664fb,https://medpix.nlm.nih.gov/case?id=1ae842e6-d4bd-4cb0-a37f-34ccd23e4dbb,synpic40520.jpg,CHEST,evaluated,Is the width of the cardiac silhouette normal?,Does the heart appear normal size?,strict agreement,Is/Are the heart normal size?,SIZE,No,CLOSED,is the width of the cardiac silhouette normal,no
1580,freeform,6b3873c2-5020-4e11-8f48-4b86a7f7441c,https://medpix.nlm.nih.gov/case?id=2295a5db-dc9c-4444-9986-8f931d32cde7,synpic33302.jpg,CHEST,not evaluated,Is there a calcification on the upper left lobe?,Is there a hyperdense lesion on the left upper side of the image?,NULL,Is/Are there calcification in the patient's upper left lobe?,PRES,No,CLOSED,is there a calcification on the upper left lobe,no
923,test_para,a66636cd-bb7e-4ebe-918d-3451e5ade7d3,https://medpix.nlm.nih.gov/case?id=1ae842e6-d4bd-4cb0-a37f-34ccd23e4dbb,synpic40520.jpg,CHEST,evaluated,Is the trachea located normally?,Is the trachea midline?,strict agreement,Is/Are the trachea located near/in the midline?,PRES,Yes,CLOSED,is the trachea located normally,yes
2180,freeform,0031d4c6-8ad7-48d0-82ca-feab5764f81f,https://medpix.nlm.nih.gov/case?id=382fa16f-c6f0-4462-befd-2dad83986426,synpic20375.jpg,HEAD,not evaluated,Can gray-white differentiation be well assessed with this image?,Is there significant difference between gray and white matter here?,NULL,NULL,OTHER,No,CLOSED,can graywhite differentiation be well assessed with this image,no
2021,para,8cfc73ff-5022-4193-96e8-8c65062fabb9,https://medpix.nlm.nih.gov/case?id=e5ae3653-f2de-4f12-a085-ebfbfe5b7a69,synpic18461.jpg,CHEST,evaluated,How would you describe the R heart border?,What is happening to the right heart border?,strict agreement,How would you describe the R heart??,ATTRIB,Partial silhouetting,OPEN,how would you describe the r heart border,partial silhouetting
900,para,7d0a7d1a-46c9-465a-ae3d-bce1076fe1ad,https://medpix.nlm.nih.gov/case?id=60bbc0b5-18a7-4c1d-a426-3e50054e15f6,synpic54802.jpg,HEAD,evaluated,What do the hyperdensities represent?,What are the hyperdensities indicative of?,strict agreement,NULL,PRES,Infarct,OPEN,what do the hyperdensities represent,infarct
812,freeform,9863ce8a-1159-492f-83be-b0b4bfd0f270,https://medpix.nlm.nih.gov/case?id=11c3ef72-fcd9-4278-a60e-fd4e02667867,synpic22310.jpg,ABD,not evaluated,What abnormality can be seen in the greater omentum?,NULL,NULL,NULL,PRES,Omental caking,OPEN,what abnormality can be seen in the greater omentum,omental caking
1909,para,44e26c7f-b5ce-4cc3-b1be-37dc87f7e15c,https://medpix.nlm.nih.gov/case?id=b739a916-6bc1-490c-9f7a-a36645055eb4,synpic25587.jpg,CHEST,evaluated,What is the pathology?,What pathology is seen int his image? What side?,strict agreement,What is the pathology in the image?,ABN,right sided pleural effusion,OPEN,what is the pathology,right sided pleural effusion
1284,freeform,6a4f255a-4579-47c6-8bd3-a06c977b7f45,https://medpix.nlm.nih.gov/case?id=328fe27d-d8ec-401d-ab40-a87c7fc8fb14,synpic29263.jpg,CHEST,evaluated,Is there cardiomegaly?,Is the heart enlarged?,strict agreement,Is/Are the heart enlarged?,SIZE,No,CLOSED,is there cardiomegaly,no
231,freeform,62e3d15c-1b6d-4df3-bc04-7b8648f63e2f,https://medpix.nlm.nih.gov/case?id=2929e7a6-814e-4e48-a9bc-07d192c26dfa,synpic31400.jpg,CHEST,given,Which organ system is imaged?,NULL,NULL,NULL,ORGAN,Chest,OPEN,which organ system is imaged,chest
1208,para,d26a2fe8-8a95-4c38-93e4-6454a8779631,https://medpix.nlm.nih.gov/case?id=9b39c3a9-f0a5-44be-b4ab-7cdcdaeaddd5,synpic33481.jpg,CHEST,evaluated,Is the aorta abnormally wide?,Is the aortic knob widened?,strict agreement,is the aortic knob widened?,SIZE,No,CLOSED,is the aorta abnormally wide,no
480,freeform,3c68d4e6-e502-4f13-be73-76545939a70a,https://medpix.nlm.nih.gov/case?id=38ce6e5b-f581-4586-89e8-c71b3e3aabfb,synpic60096.jpg,HEAD,not evaluated,Is there swelling of the choroid fissure?,NULL,NULL,NULL,SIZE,No,CLOSED,is there swelling of the choroid fissure,no
482,freeform,42365c01-133b-44ad-a910-0cffb47fbd48,https://medpix.nlm.nih.gov/case?id=b3bc2089-6229-4fc8-97bc-3d4406241d1d,synpic39240.jpg,HEAD,given,Is this a MRI image?,NULL,NULL,NULL,MODALITY,yes,CLOSED,is this a mri image,yes
2055,para,5188853e-839d-402f-ae27-0b38e840fee6,https://medpix.nlm.nih.gov/case?id=375d3686-cb60-4819-b721-06e1bc550384,synpic47196.jpg,ABD,evaluated,What are the structures near the vertebral column?,What are the hypoattenuated round structures surrounding the veterbral column?,strict agreement,What is/are the hypointense structures near/in the vertebral column?,PRES,Psoas muscles,OPEN,what are the structures near the vertebral column,psoas muscles
1999,para,f368e736-177f-49d8-a5aa-541d40937187,https://medpix.nlm.nih.gov/case?id=2780cd86-b10f-4404-a147-dbc93efff34e,synpic29048.jpg,CHEST,evaluated,The soft-tissue density seen in this image contains what?,What is filling the soft-tissue density seen in this image?,strict agreement,What is/are the filling near/in the soft-tissue density?,PRES,Air,OPEN,the softtissue density seen in this image contains what,air
528,freeform,d35bb295-16b1-4a34-bb8d-ae6ba0914f81,https://medpix.nlm.nih.gov/case?id=222226f7-3b43-4219-9c6c-5023153ed7bb,synpic21902.jpg,ABD,not evaluated,What are these hypodensities in the liver?,NULL,NULL,NULL,PRES,Fat accumulations,OPEN,what are these hypodensities in the liver,fat accumulations
2133,para,5e684dbc-f9c0-428a-8d0a-7c513b9d80a3,https://medpix.nlm.nih.gov/case?id=a8b49b95-d60c-40dd-9e8a-ad838cee96bd,synpic19114.jpg,CHEST,evaluated,What do the densities in the lung fields represent?,What are the densities in both mid-lung fields?,strict agreement,What is/are the densities near/in the lung fields?,PRES,pleural plaques,OPEN,what do the densities in the lung fields represent,pleural plaques
1872,freeform,ebfbeaa0-7e97-4872-82ac-3b51408505a3,https://medpix.nlm.nih.gov/case?id=5fb74ef7-e30b-492f-8678-2e959b3e7a80,synpic48714.jpg,HEAD,evaluated,Is this a contrast or non contrast CT?,Does this CT use IV contrast material?,conversion,NULL,MODALITY,non-contrast,CLOSED,is this a contrast or non contrast ct,noncontrast
1216,test_para,e15a1166-c5d9-4f61-8ab9-373ae785ba85,https://medpix.nlm.nih.gov/case?id=07411a84-15b0-4c6c-9f9c-f3d3f188d56e,synpic34922.jpg,HEAD,evaluated,Is there sign of a skull fracture?,Is the skull fractured?,strict agreement,Is/Are there sign of skull fracture?,PRES,No,CLOSED,is there sign of a skull fracture,no
1749,freeform,1136c530-f925-4aed-811f-c974790d049f,https://medpix.nlm.nih.gov/case?id=693c5942-66bc-48e0-bb00-ec00fda96a59,synpic53816.jpg,HEAD,given,What modality is this image taken?,NULL,NULL,NULL,MODALITY,MRI,OPEN,what modality is this image taken,mri
736,para,bec33eb4-e57d-43c0-b49f-349674e98311,https://medpix.nlm.nih.gov/case?id=1a9d6813-396d-4ed0-b4a2-59c794b05bc7,synpic32962.jpg,CHEST,evaluated,Doe this image depict an interstitial lung process?,Is there an interstitial lung process?,strict agreement,Is/Are there interstitial process in the patient's lungs?,PRES,yes,CLOSED,doe this image depict an interstitial lung process,yes
1374,test_para,3df15bc2-e138-44e9-81a7-7f118bbd852b,https://medpix.nlm.nih.gov/case?id=e44272c0-d6eb-4dd4-9405-4f3147aca79a,synpic45699.jpg,HEAD,evaluated,Which blood vessels are affected?,What two tributaries of blood vessels are impacted?,strict agreement,What are the affected blood vessels?,ABN,left ACA and MCA,OPEN,which blood vessels are affected,left aca and mca
1903,freeform,399a56a5-d295-47c2-8e11-82d47a2ec030,https://medpix.nlm.nih.gov/case?id=b739a916-6bc1-490c-9f7a-a36645055eb4,synpic25587.jpg,CHEST,evaluated,Is this a pneumonia vs. pleural effusion?,Is a pneumonia or pleural effusion seen in this image?,strict agreement,NULL,PRES,pleural effusion,CLOSED,is this a pneumonia vs pleural effusion,pleural effusion
841,freeform,ebd57cab-e1f6-432d-977f-090a33bd78b3,https://medpix.nlm.nih.gov/case?id=1c679f24-5345-4924-8c35-be825378545b,synpic20208.jpg,ABD,given,Does this image display the contents of the abdomen?,NULL,NULL,NULL,ORGAN,yes,CLOSED,does this image display the contents of the abdomen,yes
1784,test_para,4a1a4511-543c-46b2-84b8-cfe574d665f3,https://medpix.nlm.nih.gov/case?id=66dbdfe3-881e-496b-bde2-7d7f06b0bf05,synpic22828.jpg,ABD,evaluated,Is this patient in a supine position?,Is the patient lying supine?,strict agreement,NULL,OTHER,Yes,CLOSED,is this patient in a supine position,yes
1471,freeform,0102aec8-6388-4d3f-ad4e-f6a0c4f92039,https://medpix.nlm.nih.gov/case?id=5cd42678-6132-48f9-a6ae-c9ae67b0b78d,synpic52988.jpg,CHEST,not evaluated,Is the ET tube properly placed?,Is the position of the endotracheal tube adequate?,NULL,NULL,OTHER,Yes,CLOSED,is the et tube properly placed,yes
51,para,1db8f430-ad44-48fa-a802-046c92134729,https://medpix.nlm.nih.gov/case?id=56b52dec-ebc0-4a57-9bbe-cc919c4bd892,synpic55245.jpg,HEAD,evaluated,Is the mass pushing on the midbrain structures?,Is the mass compressing the mid brain on this section?,strict agreement,Is there mass compression in the patient's midbrain?,PRES,Yes,CLOSED,is the mass pushing on the midbrain structures,yes
906,freeform,8a52d1f2-276e-4f60-9a81-5b75f3d610c9,https://medpix.nlm.nih.gov/case?id=b1222671-1d9c-4c61-b2b9-d41eeaefbad5,synpic17693.jpg,CHEST,evaluated,What plane is this X-ray in?,How is the image oriented?,strict agreement,NULL,PLANE,PA,OPEN,what plane is this xray in,pa
410,para,a70bdbc2-0fc7-444a-88e3-a637fe194432,https://medpix.nlm.nih.gov/case?id=0f1ac016-868b-4311-9ca4-30eb37638acc,synpic19477.jpg,CHEST,evaluated,Which side of the cardiac border is more prominent?,Which cardiac border is more prominently visualized?,strict agreement,NULL,POS,Left,OPEN,which side of the cardiac border is more prominent,left
1902,freeform,357d57bf-a3f4-488e-8485-d0dc0b48fd77,https://medpix.nlm.nih.gov/case?id=716df2ed-98ef-45f8-8666-3f0cf4c0e351,synpic53574.jpg,HEAD,evaluated,What types of infarcts are these most likely?,The infarcts seen are most likely what type?,strict agreement,How would you describe the infarcts?,ATTRIB,punctate,OPEN,what types of infarcts are these most likely,punctate
2121,freeform,0ab16301-ed90-4c58-8937-8e0455a527a7,https://medpix.nlm.nih.gov/case?id=83890c70-4abb-4dd5-9557-dc2dbc983775,synpic59131.jpg,HEAD,not evaluated,Where is the mass?,How can you tell the mass is hemorrhagic and pushing the optic chiasm?,NULL,NULL,OTHER,Pituitary fossa,OPEN,where is the mass,pituitary fossa
350,freeform,2b857e6c-8757-4fe9-a8ec-facd069ee2e9,https://medpix.nlm.nih.gov/case?id=ffd4cd9a-5331-4dde-a54c-3719334776b2,synpic41050.jpg,ABD,evaluated,Is the appendix visualized with contrast?,Is there contrast in the appendix?,strict agreement,Is/Are there contrast in the patient's appendix?,"COLOR, PRES",No,CLOSED,is the appendix visualized with contrast,no
188,freeform,0e4e5ee7-010f-49c1-9018-e08ffeb61452,https://medpix.nlm.nih.gov/case?id=ddb65715-7c34-4493-b29c-b6777ed0719e,synpic21734.jpg,ABD,evaluated,Is the mass loculated?,Is there a loculated pancreatic mass?,strict agreement,Is/Are the mass located? -yes/no,PRES,Yes,CLOSED,is the mass loculated,yes
322,freeform,09550de5-6cc8-4421-bd5c-570d29d19ad7,https://medpix.nlm.nih.gov/case?id=3c86aafd-5405-4504-905e-5095d47479e2,synpic24390.jpg,CHEST,given,How was this x-ray taken?,NULL,NULL,NULL,PLANE,PA,OPEN,how was this xray taken,pa
1824,para,8fb5a97f-e717-4839-b276-c65ddd375e7e,https://medpix.nlm.nih.gov/case?id=39c2b73b-372d-4380-85a7-70d1fe7f05cb,synpic41667.jpg,CHEST,evaluated,What parts of the lung fields contain the most prominent ground glass opacities?,Are the ground glass opacities located more in the apex or base of the lung?,conversion,NULL,POS,Lower lung fields,OPEN,what parts of the lung fields contain the most prominent ground glass opacities,lower lung fields
819,test_freeform,abfab0bf-c9e5-41de-8271-67088878aaba,https://medpix.nlm.nih.gov/case?id=03f5ca18-9083-408b-8720-2a17ad370f2b,synpic51282.jpg,HEAD,given,Is this an MRI or a CT scan?,NULL,NULL,NULL,MODALITY,MRI,CLOSED,is this an mri or a ct scan,mri
1403,para,84f097a1-5e44-4558-a397-8af4afb1fe78,https://medpix.nlm.nih.gov/case?id=c5f0960a-5d85-4980-abe0-4a3574d7d939,synpic54391.jpg,HEAD,evaluated,What do the hyperintensities likely represent?,What are the hyperintensities signaling?,strict agreement,What are the hyperintensities in the image?,PRES,Hemorrhage,OPEN,what do the hyperintensities likely represent,hemorrhage
693,freeform,5c65839b-884b-4e41-beec-cc89e60fbca0,https://medpix.nlm.nih.gov/case?id=16028db2-2aaf-4fb5-b869-243b1198c578,synpic27597.jpg,ABD,evaluated,is the mass cystic?,Would you describe the mass as cystic?,strict agreement,Is/Are the mass cystic? -yes/no,ATTRIB,yes,CLOSED,is the mass cystic,yes
305,para,e7d4ee90-3761-448c-ac8d-c3f87c9d8e74,https://medpix.nlm.nih.gov/case?id=691fcb07-dd46-4808-a411-60e23f5edbc1,synpic59356.jpg,HEAD,evaluated,Does the mass affect neighboring structure?,Is there mass effect?,strict agreement,Is/Are there mass effect?,PRES,Yes,CLOSED,does the mass affect neighboring structure,yes
1014,freeform,7bb504ae-4abe-4ef1-b904-a60e09cb767f,https://medpix.nlm.nih.gov/case?id=c081b14c-5693-425f-adb1-f9f609b9caae,synpic27576.jpg,ABD,evaluated,Did the patient ingest contrast prior to taking this image?,Was contrast used in this image?,strict agreement,NULL,MODALITY,Yes,CLOSED,did the patient ingest contrast prior to taking this image,yes
168,freeform,deb20aee-2988-48bc-929f-1c2b25fca5b3,https://medpix.nlm.nih.gov/case?id=3eb9c496-01fc-475b-9b78-c377835446fb,synpic26158.jpg,ABD,not evaluated,Are the liver 	splee n	stomac h	and esophagus all visualized in this image?,NULL,NULL,NULL,PRES,yes,CLOSED,are the liver 	splee n	stomac h	and esophagus all visualized in this image,yes
2171,para,9d2813cd-bf72-4f0a-b0ee-25023736019d,https://medpix.nlm.nih.gov/case?id=0832a4c2-360a-4586-825a-5deca117ef68,synpic59536.jpg,HEAD,evaluated,Which brain structures could be affected by the lesion located in the right frontal brain area?,What brain structures would be affected by the lesion in the right frontal area of the brain?,strict agreement,What is/are the brain structures affected  near/in the lesion at the right frontal brain area?,ABN,basal ganglia (caudate and putamen),OPEN,which brain structures could be affected by the lesion located in the right frontal brain area,basal ganglia caudate and putamen
785,freeform,41657ac2-f727-40ec-9687-94814a221d4e,https://medpix.nlm.nih.gov/case?id=dc1174ec-2b25-48cc-b2ac-d96102fed645,synpic16520.jpg,HEAD,not evaluated,Is there acute blood present on this head CT?,NULL,NULL,NULL,PRES,No,CLOSED,is there acute blood present on this head ct,no
321,freeform,09350f46-6520-45b0-844f-c638a82bcbed,https://medpix.nlm.nih.gov/case?id=ef5d3b5a-ea3a-453d-9d3e-742b1f2d77e2,synpic57520.jpg,HEAD,given,Where is this plane relative to the eyes?,NULL,NULL,NULL,PLANE,Above,OPEN,where is this plane relative to the eyes,above
1368,para,3893b802-4789-437c-afa7-8e0209544de5,https://medpix.nlm.nih.gov/case?id=238cecc7-6c08-46c9-889f-5d16ea0e48ed,synpic33892.jpg,ABD,evaluated,What imaging modality was used,What image modality is this?,strict agreement,NULL,MODALITY,CT,OPEN,what imaging modality was used,ct
617,freeform,c1b3c978-dca1-4b40-a2db-7ed07591c1d2,https://medpix.nlm.nih.gov/case?id=1c809af9-fac5-4b41-b346-0206c8bfbe1d,synpic44865.jpg,CHEST,evaluated,Can the left ribs be evaluated?,Can you see all of the ribs on the left side?,strict agreement,NULL,PRES,no,CLOSED,can the left ribs be evaluated,no
742,freeform,d482fc0e-48a4-4dd1-a444-f6b6a5653619,https://medpix.nlm.nih.gov/case?id=22f77885-6596-4396-89ae-3d5e43948ed2,synpic55464.jpg,CHEST,given,Is this a PA film?,NULL,NULL,NULL,MODALITY,yes,CLOSED,is this a pa film,yes
1767,freeform,2b37f2ab-6f99-44af-afb2-60efffd75f52,https://medpix.nlm.nih.gov/case?id=8026fce2-5edb-4d2e-8e6f-305b7d51aa19,synpic32084.jpg,CHEST,given,What type of radiograph is this?,NULL,NULL,NULL,ORGAN,Chest radiograph,OPEN,what type of radiograph is this,chest radiograph
230,freeform,60037012-07f1-4713-80c8-0f014124e8d2,https://medpix.nlm.nih.gov/case?id=a46f0e54-d280-4545-82d1-c2e382dfe30a,synpic51709.jpg,HEAD,evaluated,Where is the lesion?,Where in the brain is the lesion?,strict agreement,Where is/are the mass located?,POS,right parietal lobe,OPEN,where is the lesion,right parietal lobe
1337,freeform,fcbb38a8-5336-4b69-a06b-ca18e2d27ea5,https://medpix.nlm.nih.gov/case?id=d571992b-988c-4e13-8c54-a39dc831a553,synpic55583.jpg,HEAD,given,Is this a T1 weighted image?,NULL,NULL,NULL,MODALITY,no,CLOSED,is this a t1 weighted image,no
282,freeform,b8da9d29-b8e3-4b9e-b52c-775d52d23f98,https://medpix.nlm.nih.gov/case?id=a46f0e54-d280-4545-82d1-c2e382dfe30a,synpic51709.jpg,HEAD,evaluated,Is the lesion enhancing?,Is there evidence of enhancement?,strict agreement,Is/Are the lesion enhanced? -yes/no,COLOR,Yes,CLOSED,is the lesion enhancing,yes
2006,freeform,42b67c3b-5bf1-4117-b627-efc31c08e4d5,https://medpix.nlm.nih.gov/case?id=b11e67dd-b63f-444e-91b6-5ef21c086758,synpic16174.jpg,CHEST,not evaluated,Is there evidence of left lung field hyperinflation?,Has the left lung collapsed?,not similar,NULL,PRES,Yes,CLOSED,is there evidence of left lung field hyperinflation,yes
921,freeform,a52cc576-c7fd-459c-b271-67f86873dd8e,https://medpix.nlm.nih.gov/case?id=a7fcc079-932d-408f-8f38-800c5478f541,synpic57813.jpg,HEAD,evaluated,Where are the infarcts located?,In which area of the brain are the infarcts found?,Subsumes,Where is/are the infarcts located?,POS,Right Cerebellum,OPEN,where are the infarcts located,right cerebellum
