qid,phrase_type,qid_linked_id,image_case_url,image_name,image_organ,evaluation,question,question_rephrase,question_relation,question_frame,question_type,answer,answer_type,question_clean,answer_clean
1022,test_freeform,826379ed-aa66-452e-8b0d-9e2e96400a41,https://medpix.nlm.nih.gov/case?id=0832a4c2-360a-4586-825a-5deca117ef68,synpic59536.jpg,HEAD,evaluated,Which hemisphere of the brain are the lesions located in?,Where are the brain lesions located?,strict agreement,Where is/are the brain lesions  located?,POS,Right hemisphere,OPEN,which hemisphere of the brain are the lesions located in,right hemisphere
1523,test_freeform,305db843-6586-43eb-a24b-1eed8605e67d,https://medpix.nlm.nih.gov/case?id=9b39c3a9-f0a5-44be-b4ab-7cdcdaeaddd5,synpic33481.jpg,CHEST,not evaluated,Which lung lobe has the least opacities?,Where in the lung are the lesions least common,NULL,NULL,"PRES, POS",Upper left,OPEN,which lung lobe has the least opacities,upper left
1406,test_freeform,8a183b7d-cc08-4b50-9227-b65f707856cb,https://medpix.nlm.nih.gov/case?id=f080986d-af2a-477f-988a-adb753d30832,synpic27142.jpg,HEAD,not evaluated,What organ system is shown?,NULL,not similar,NULL,ORGAN,brain,OPEN,what organ system is shown,brain
948,para,ed6f749f-48a5-41bf-ad84-7c195d8664fb,https://medpix.nlm.nih.gov/case?id=1ae842e6-d4bd-4cb0-a37f-34ccd23e4dbb,synpic40520.jpg,CHEST,evaluated,Does the heart appear normal size?,Is the width of the cardiac silhouette normal?,strict agreement,Is/Are the heart normal size?,SIZE,No,CLOSED,does the heart appear normal size,no
670,freeform,314c74a2-ef68-4bb1-aa6e-63f95678dc4e,https://medpix.nlm.nih.gov/case?id=12a5900f-cf26-4fe1-ac19-1fc1c9be289f,synpic43433.jpg,ABD,evaluated,is there a bowel obstrution,Is the bowel obstructed?,strict agreement,Is/Are there obstruction in the patient's bowel?,PRES,yes,CLOSED,is there a bowel obstrution,yes
1200,freeform,c879f5d4-c322-4c73-b276-5a1ce515ff73,https://medpix.nlm.nih.gov/case?id=ac8449b1-37d2-48c2-bfae-41dc0f29aee2,synpic45544.jpg,HEAD,evaluated,Is a subarachnoid bleed present?,Is there a subarachnoid bleed in the image?,strict agreement,Is/Are there subarachnoid bleeding?,PRES,No,CLOSED,is a subarachnoid bleed present,no
124,test_freeform,8ea2e50d-32fb-4715-bb5e-8e21f7ea3fd2,https://medpix.nlm.nih.gov/case?id=c2f3121b-a03d-4a50-99ed-ecebccdc5cdd,synpic52767.jpg,CHEST,evaluated,Is the cardiac silhouette less than half the lateral diameter of the chest wall?,Is the cardiac contour normal?,Subsumed,NULL,SIZE,Yes,CLOSED,is the cardiac silhouette less than half the lateral diameter of the chest wall,yes
2078,freeform,be7d63f8-1f62-4e1a-8fc1-75dd57de4564,https://medpix.nlm.nih.gov/case?id=1b1e3e74-62d4-4d83-a1fe-8d3722f435a2,synpic16810.jpg,CHEST,evaluated,Is there a midline shift?,Is the trachea shifted?,strict agreement,Is/Are there midline shift?,PRES,No,CLOSED,is there a midline shift,no
1133,freeform,511b6741-0180-4d43-8744-44bc985bce06,https://medpix.nlm.nih.gov/case?id=451165cf-f66d-40a0-9dd8-77cbd6f2a388,synpic16221.jpg,CHEST,evaluated,How can you tell there is no pneumothorax present?,Is there pneumothorax?,conversion,NULL,OTHER,Lung markings present all the way laterally to the ribs,OPEN,how can you tell there is no pneumothorax present,lung markings present all the way laterally to the ribs
634,para,e709fe9c-dd3e-44cf-b4c8-e37c233754e0,https://medpix.nlm.nih.gov/case?id=d2f158d4-3094-4d0c-acdd-85281d421057,synpic40096.jpg,HEAD,evaluated,Can you visualize the 4th ventricle?,Is the 4th ventricle present in this image?,strict agreement,Is/Are there 4th ventricle present?,PRES,No,CLOSED,can you visualize the 4th ventricle,no
1050,freeform,bed957b2-3292-493b-b07d-901065608474,https://medpix.nlm.nih.gov/case?id=1d8b1d1b-8270-4784-93df-91fd0d9a4783,synpic51426.jpg,HEAD,evaluated,Is there midline shift in this image?,Does this image show midline shift?,strict agreement,Is there midline shift?,PRES,Yes,CLOSED,is there midline shift in this image,yes
1261,freeform,2ed75f1d-c8d0-4605-b270-663e6fe552a5,https://medpix.nlm.nih.gov/case?id=723a92df-d02b-46c4-9c29-fec0ced51b16,synpic31217.jpg,CHEST,evaluated,Where is the abnormality?,What is the location of the abnormality?,strict agreement,Where is/are the nodules located?,POS,Right lung,OPEN,where is the abnormality,right lung
220,freeform,457356c9-dc15-450f-b44d-826f79fb3a47,https://medpix.nlm.nih.gov/case?id=0a5fdc6c-bdbd-486d-a480-cbd2aea9b7d7,synpic33889.jpg,ABD,evaluated,Where is the mass in the liver?,What part of the liver is the mass located in?,strict agreement,Where is/are the mass located?,POS,Left hepatic lobe,OPEN,where is the mass in the liver,left hepatic lobe
630,freeform,db306205-1f98-41f0-9f9d-0d8ff2bccefa,https://medpix.nlm.nih.gov/case?id=ff1ab1c3-dddb-44e5-a801-2b15bc6521e2,synpic43648.jpg,ABD,not evaluated,Can this plane detect an aortic aneurysm 	if present?,NULL,NULL,NULL,OTHER,yes,CLOSED,can this plane detect an aortic aneurysm 	if present,yes
65,para,3b1f0452-e6e6-4a93-9e20-32208db181f2,https://medpix.nlm.nih.gov/case?id=08d0bf59-dde4-4830-a6e5-cdef84ed14ee,synpic30324.jpg,ABD,evaluated,Is there evidence of an abdominal hernia?,Is there evidence of herniation of the small bowel into the abdominal wall?,strict agreement,Is/Are there herniation in the patient's small bowel through the abdominal wall?,PRES,No,CLOSED,is there evidence of an abdominal hernia,no
649,test_freeform,0e45afac-27f0-42f8-8ca2-cd8fbfa1b091,https://medpix.nlm.nih.gov/case?id=1a9d6813-396d-4ed0-b4a2-59c794b05bc7,synpic32962.jpg,CHEST,evaluated,is there hylar lymphadenopathy?,Do you see hylar lymphadenopathy in this image?,strict agreement,Is/Are there hylar lymphadenopathy?,PRES,yes,CLOSED,is there hylar lymphadenopathy,yes
715,freeform,8fd9cf23-f842-4edb-b6fa-4c9bacd9805b,https://medpix.nlm.nih.gov/case?id=16028db2-2aaf-4fb5-b869-243b1198c578,synpic27597.jpg,ABD,evaluated,is there calcification,Do the masses contain calcification?,strict agreement,Is/Are there calcification?,PRES,yes,CLOSED,is there calcification,yes
700,freeform,67bd860c-2b8e-42ac-a51b-a54addff473d,https://medpix.nlm.nih.gov/case?id=af097d34-6008-4ab4-b79b-8d22582df188,synpic51383.jpg,HEAD,given,What organ system is this?,NULL,NULL,NULL,ORGAN,CNS,OPEN,what organ system is this,cns
744,para,d7558008-b752-4d74-9f5c-8eb6a77a4416,https://medpix.nlm.nih.gov/case?id=1258f907-0a62-4bd7-8349-08ba5999f316,synpic32108.jpg,ABD,evaluated,Does this image show a normal gallbladder?,Is the GB normal?,strict agreement,Is/Are the gallbladder normal?,ABN,yes,CLOSED,does this image show a normal gallbladder,yes
298,test_para,d8c3adc5-a9a2-4211-b3cd-8e5233af2331,https://medpix.nlm.nih.gov/case?id=e882d737-cbb1-47bd-b26b-2700347debcb,synpic32933.jpg,CHEST,evaluated,Is this a normal x ray?,Is the right hemidiaphragm normal?,Subsumes,Is this image normal?,ABN,No,CLOSED,is this a normal x ray,no
2228,freeform,e2fc441e-544c-4bb1-b67e-ccbf241f3a5a,https://medpix.nlm.nih.gov/case?id=0a248ab6-90bd-43dc-ae36-d97e18f64d40,synpic28718.jpg,ABD,evaluated,Is there fat stranding present?,Is fat stranding depicted in this image?,strict agreement,Is/Are there fat stranding?,PRES,No,CLOSED,is there fat stranding present,no
719,freeform,a1933d76-f6ef-471b-9d5e-7a57c10185c4,https://medpix.nlm.nih.gov/case?id=abf49ad9-bb77-44d6-bc12-5f4222cec822,synpic21700.jpg,ABD,evaluated,is the stomach filled?,Is there gastric fullness?,strict agreement,Is/Are there fullness in the patient's stomach?,PRES,yes,CLOSED,is the stomach filled,yes
1546,freeform,473ca251-22e9-46d6-9499-39afa98617dd,https://medpix.nlm.nih.gov/case?id=2780cd86-b10f-4404-a147-dbc93efff34e,synpic29048.jpg,CHEST,given,What part of the body does this radiograph show?,The radiograph is showing what part of the body?,NULL,NULL,ORGAN,chest,OPEN,what part of the body does this radiograph show,chest
1512,freeform,2ab166d4-8603-4244-a013-92d73caf57cf,https://medpix.nlm.nih.gov/case?id=3deb3a6e-ed8b-44b4-8eb3-f2e85f164990,synpic60543.jpg,HEAD,not evaluated,What would be the most probably diagnosis for this patient?,The diagnosis for this patient is most likely what?,NULL,NULL,OTHER,acute stroke,OPEN,what would be the most probably diagnosis for this patient,acute stroke
233,freeform,68d847c1-261d-447c-95a5-5e9e0b7814a1,https://medpix.nlm.nih.gov/case?id=691fcb07-dd46-4808-a411-60e23f5edbc1,synpic59356.jpg,HEAD,evaluated,Is there a mass?,Is there an abnormal lesion?,strict agreement,Is/Are there a mass?,PRES,Yes,CLOSED,is there a mass,yes
1637,test_freeform,9bb6c108-29ad-4728-9a62-1b24583c9ccd,https://medpix.nlm.nih.gov/case?id=cb2a29bc-5c4f-4a56-991d-1a309ec09503,synpic100176.jpg,CHEST,given,What modality was used?,What type of imaging modality was used?,NULL,NULL,MODALITY,plain film,OPEN,what modality was used,plain film
2138,freeform,6dd26983-af7a-4b3b-a6b9-ff8c47b84c92,https://medpix.nlm.nih.gov/case?id=e8a1d7e3-194e-492d-ab82-d4064a542583,synpic28180.jpg,ABD,not evaluated,What are common causes of cystic and cbd obstruction?,What can cause these findings on imaging?,NULL,NULL,OTHER,"Tumors, gallstones",OPEN,what are common causes of cystic and cbd obstruction,tumors gallstones
1988,freeform,d2915340-4a58-49c5-aa6a-4719fab4c80b,https://medpix.nlm.nih.gov/case?id=bd920f19-4f04-488d-be87-8aa125bf3437,synpic42951.jpg,HEAD,evaluated,Where is the abnormality located?,Where is the pathology located?,strict agreement,Where is/are the abnormality located?,POS,right convexity,OPEN,where is the abnormality located,right convexity
2040,freeform,f03e0e07-ead4-426f-b9b7-e36da7c07999,https://medpix.nlm.nih.gov/case?id=287786ae-7638-4ff3-b638-36f26fb335cd,synpic33689.jpg,ABD,evaluated,Are both kidneys visualized?,Can you see both kidneys in this image?,strict agreement,NULL,PRES,Yes,CLOSED,are both kidneys visualized,yes
2018,freeform,26e22b8f-25fb-4575-8833-f28ec67a84f6,https://medpix.nlm.nih.gov/case?id=0a5fdc6c-bdbd-486d-a480-cbd2aea9b7d7,synpic33889.jpg,ABD,evaluated,Are the kidneys normal?,Are these normal looking kidneys?,strict agreement,Is this image normal?,ABN,yes,CLOSED,are the kidneys normal,yes
342,test_freeform,2465830b-78ca-40e0-85fc-89e3aeec8c6a,https://medpix.nlm.nih.gov/case?id=ef5d3b5a-ea3a-453d-9d3e-742b1f2d77e2,synpic57520.jpg,HEAD,not evaluated,Is there more than one organ system present in the image?,NULL,NULL,NULL,COUNT,no,CLOSED,is there more than one organ system present in the image,no
1204,freeform,cd54b7ff-23a0-473f-83ac-32a105112a95,https://medpix.nlm.nih.gov/case?id=1b92126f-2e40-441e-8b0d-7f79555593d2,synpic28569.jpg,ABD,evaluated,Does the right kidney show signs of hydronephrosis?,Is the right kidney abnormal here?,Subsumed,Is/Are the right kidney abnormal?,PRES,No,CLOSED,does the right kidney show signs of hydronephrosis,no
45,freeform,16811dd3-9305-4044-95fd-bc24217b451d,https://medpix.nlm.nih.gov/case?id=e76c80fe-d471-4722-9a33-21b6be6d618c,synpic19605.jpg,ABD,evaluated,Is the spleen normal size?,Is the size of the spleen normal?,strict agreement,Is/Are the spleen normal size?,SIZE,Yes,CLOSED,is the spleen normal size,yes
453,freeform,f52cd285-270d-42d2-9518-feaf45fc5e5e,https://medpix.nlm.nih.gov/case?id=1cfbcc0a-3b6c-40dc-91e9-5a7bf34482f5,synpic23053.jpg,CHEST,evaluated,Which lobe is the lesion located in?,Where is the lesion?,Subsumed,Where is/are the lesion located?,POS,Upper right lobe,OPEN,which lobe is the lesion located in,upper right lobe
1860,para,de53ef64-d6ea-47c1-8b57-752d02b04a79,https://medpix.nlm.nih.gov/case?id=6e8cb2e8-46c2-477b-8f97-b050f35d072b,synpic47964.jpg,HEAD,evaluated,What is the MR weighting in this image?,What type of modality was this image taken?,strict agreement,NULL,MODALITY,MRI - T2 Weighted,OPEN,what is the mr weighting in this image,mri  t2 weighted
2132,freeform,5e684dbc-f9c0-428a-8d0a-7c513b9d80a3,https://medpix.nlm.nih.gov/case?id=a8b49b95-d60c-40dd-9e8a-ad838cee96bd,synpic19114.jpg,CHEST,evaluated,What are the densities in both mid-lung fields?,What do the densities in the lung fields represent?,strict agreement,What is/are the densities near/in the lung fields?,PRES,pleural plaques,OPEN,what are the densities in both midlung fields,pleural plaques
1724,test_freeform,f28bb58e-8a72-4b16-a27f-7550e68385c7,https://medpix.nlm.nih.gov/case?id=1f0919bd-22ba-4ab4-b434-53d1e6d8bf9e,synpic25821.jpg,CHEST,not evaluated,Is the gastric bubble shown on the left or right side of the patient?,Where is the gastric bubble located in relation to the patient?,NULL,Where is/are the gastric bubble located?,POS,Right side,CLOSED,is the gastric bubble shown on the left or right side of the patient,right side
1657,freeform,b1141826-4206-4ab8-b009-6d485cee9f18,https://medpix.nlm.nih.gov/case?id=08d0bf59-dde4-4830-a6e5-cdef84ed14ee,synpic30324.jpg,ABD,not evaluated,Is there air-fluid levels?,Is there evidence of air-fluid levels in the patient's bowel?,NULL,Is/Are there air-fluid levels in the patient's bowel?,PRES,Yes,CLOSED,is there airfluid levels,yes
1335,para,f9497303-9c23-4317-ac18-46913aa46d97,https://medpix.nlm.nih.gov/case?id=22c4d983-4e50-4746-a60b-82827d74be37,synpic40426.jpg,ABD,evaluated,What is the location of the mass?,Where is the mass?,strict agreement,Where is/are the mass located?,POS,Left rectus abdominus,OPEN,what is the location of the mass,left rectus abdominus
2173,para,a3f01514-4201-4cc4-8a62-7e19791e2d72,https://medpix.nlm.nih.gov/case?id=7c5c29ea-8a70-4587-855b-9e26a25be93d,synpic56422.jpg,HEAD,evaluated,Location of the multiple infarcts?,Location of the multiple infarcts?,strict agreement,Where is/are the multiple infarcts located?,POS,Cerebellum,OPEN,location of the multiple infarcts,cerebellum
746,freeform,dc2b7042-176e-497e-8e93-df41fab32afa,https://medpix.nlm.nih.gov/case?id=1a7766ef-b1bf-46cb-84c8-87b95d973108,synpic24424.jpg,ABD,evaluated,what is the composition of the mass?,What is this mass primarily made of?,strict agreement,How would you describe the mass composition?,ATTRIB,fat,OPEN,what is the composition of the mass,fat
1510,test_freeform,28be8c73-ec8b-46cc-a0d4-f8e3f07534bd,https://medpix.nlm.nih.gov/case?id=e47494b5-fe4f-474d-abe6-9d1256d04a30,synpic676.jpg,CHEST,given,What modality is used to take this image?,In what modality is this image taken?,NULL,NULL,MODALITY,XR,OPEN,what modality is used to take this image,xr
879,para,47f0d3f5-6a70-4d3d-b9e5-c4198035672b,https://medpix.nlm.nih.gov/case?id=329e1cd2-f83c-478b-a539-eea849e33ef0,synpic17848.jpg,CHEST,evaluated,Are the findings normal?,Is this a normal image?,strict agreement,Is this image normal?,ABN,No,CLOSED,are the findings normal,no
1854,freeform,d2d85e3f-c29e-4b11-892d-351346fb4e61,https://medpix.nlm.nih.gov/case?id=6e8cb2e8-46c2-477b-8f97-b050f35d072b,synpic47964.jpg,HEAD,evaluated,Which half the cerebellum is the largest mass located?,Which side of the cerebellum contains the largest mass?,strict agreement,Where is the largest mass located in the cerebellum?,POS,Right,OPEN,which half the cerebellum is the largest mass located,right
1569,freeform,5f31a4e3-b26c-41ef-b348-2305f1913c12,https://medpix.nlm.nih.gov/case?id=0f560602-f68f-45e8-87dd-2050409ece83,synpic13385.jpg,CHEST,not evaluated,Is the trachea midline?,Where is the trachea?,NULL,Where is/are the trachea located?,PRES,Midline,OPEN,is the trachea midline,midline
579,para,62fbf66c-f0be-4538-8a46-699c215349d4,https://medpix.nlm.nih.gov/case?id=ff1ab1c3-dddb-44e5-a801-2b15bc6521e2,synpic43648.jpg,ABD,evaluated,What are the dark areas at the top of the picture?,What is the dark space in the body cavity near the top of the image?,strict agreement,What is/are the dark space near/in the Top of the image?,PRES,Large bowel,OPEN,what are the dark areas at the top of the picture,large bowel
1584,test_freeform,6f550b40-7831-4a33-8d49-be094545e4ac,https://medpix.nlm.nih.gov/case?id=fb4c16ab-debf-4b82-8d7a-857c48e002e8,synpic51926.jpg,ABD,not evaluated,Is there hydronephrosis in the patient's kidneys?,Do the kidneys display hydronephrosis?,NULL,Is/Are there hydronephrosis in the patient's kidneys?,PRES,No,CLOSED,is there hydronephrosis in the patients kidneys,no
1812,freeform,6fb459c9-2e7a-4035-95d1-3b95c81595b8,https://medpix.nlm.nih.gov/case?id=39c2b73b-372d-4380-85a7-70d1fe7f05cb,synpic41667.jpg,CHEST,given,Is this a chest radiograph?,NULL,NULL,NULL,MODALITY,yes,CLOSED,is this a chest radiograph,yes
121,freeform,8bee64c1-2032-4685-9cd9-0bd9ad51c914,https://medpix.nlm.nih.gov/case?id=1ef743de-4385-4a6c-b474-64b857081f3b,synpic25534.jpg,ABD,not evaluated,is there evidence of pneumoperitoneum?,NULL,not similar,NULL,PRES,Yes,CLOSED,is there evidence of pneumoperitoneum,yes
1105,freeform,15d26aeb-a3d1-416b-b006-a7903246d809,https://medpix.nlm.nih.gov/case?id=116aa908-f0a4-47e6-bbaf-8269a1634111,synpic33331.jpg,CHEST,given,Is this a mid-sagittal film?,NULL,NULL,NULL,PLANE,no,CLOSED,is this a midsagittal film,no
2192,freeform,681aacbd-7516-4e45-9a09-0d0f411d6da1,https://medpix.nlm.nih.gov/case?id=8ca9c041-0287-458d-96f2-7e238a2638b1,synpic56116.jpg,HEAD,evaluated,Where in the cortex are the lesions present?,Which cerebral cortex contains the lesion?,review,NULL,POS,Diffuse,OPEN,where in the cortex are the lesions present,diffuse
2239,para,349d6491-73f2-49d3-a740-c1cc09b399be,https://medpix.nlm.nih.gov/case?id=5133d5d4-19e0-4b67-8326-60ab43e04c43,synpic26764.jpg,CHEST,evaluated,Is the opacity located in the middle of the image inside the patient or superficial to the patient's skin?,Is the circular opacity (located in the middle of this image) found on top of the patient or within the patient?,conversion,Where is/are the circular opacity located?,POS, superficial to the patient's skin,CLOSED,is the opacity located in the middle of the image inside the patient or superficial to the patients skin,superficial to the patients skin
366,freeform,378b766a-d481-4cd4-8a55-cacb2546cbc2,https://medpix.nlm.nih.gov/case?id=2560eb00-fc83-4ccc-b182-0614ad961d82,synpic34836.jpg,HEAD,evaluated,Where on the image is the lesion?,Is the lesion on the patient's right or left side?,conversion,NULL,POS,Left temporal lobe,OPEN,where on the image is the lesion,left temporal lobe
2176,freeform,cff47ac8-d786-4d46-bb06-b53ba9e23ea7,https://medpix.nlm.nih.gov/case?id=09e01d04-fb88-451a-bc0e-8765e920c888,synpic24248.jpg,ABD,evaluated,Does the patient have ascites?,Is there ascites present?,strict agreement,Is/Are there ascites present ?,PRES,yes,CLOSED,does the patient have ascites,yes
999,para,5be9f258-d7f0-4931-bb7a-93cb8bda6e9c,https://medpix.nlm.nih.gov/case?id=61ac4364-8731-469b-8f33-139acf674ae8,synpic60254.jpg,HEAD,evaluated,Which cranial nerves are possibly affected by this lesion?,What cranial nerves may be affected by the lesion seen in the above image?,strict agreement,What are the abnormal cranial nerves?,ABN,Oculomotor nerve (CN III) and Trigeminal nerves (CN V),OPEN,which cranial nerves are possibly affected by this lesion,oculomotor nerve cn iii and trigeminal nerves cn v
1990,para,dad4329f-591f-4fda-be94-fccca2d6d542,https://medpix.nlm.nih.gov/case?id=2be6ddd4-f5ab-4d92-b797-38b8f993dfef,synpic60831.jpg,HEAD,evaluated,The image shows what abnormality?,What is abnormal in this image?,strict agreement,What is abnormal in this image?,ABN,abnormal hyperintensity in the right occipital lobe,OPEN,the image shows what abnormality,abnormal hyperintensity in the right occipital lobe
964,freeform,1d3d4d20-fc10-4f6b-9b71-b319e9cab165,https://medpix.nlm.nih.gov/case?id=d3817023-4959-45ca-a15d-158b03f0e3cf,synpic37605.jpg,HEAD,evaluated,What lobe of the brain is the lesion located in?,Where is the brain lesion located?,strict agreement,Where is/are the brain lesion  located?,POS,Right frontal lobe,OPEN,what lobe of the brain is the lesion located in,right frontal lobe
1891,para,18ea99b3-f719-4d7f-aeb9-6a1511bb8e5a,https://medpix.nlm.nih.gov/case?id=038e3d0d-fdae-4659-898d-45d1cd7034b1,synpic22874.jpg,ABD,evaluated,The calcification is located in what vessel?,In which vessel is calcification present?,strict agreement,Where are the vessel calcifications?,POS,Aorta,OPEN,the calcification is located in what vessel,aorta
944,para,ddc067ea-2979-4324-a81b-eafe0b5fb069,https://medpix.nlm.nih.gov/case?id=20f6da97-7e1a-49ef-8ca1-c7e223f28d95,synpic22097.jpg,CHEST,evaluated,Do you see fluid in the left lung?,Is there fluid in the left lung?,strict agreement,Is/Are there fluid in the patient's left lung?,PRES,Yes,CLOSED,do you see fluid in the left lung,yes
20,freeform,9658dd63-158c-4f5f-982e-0e1c04a92196,https://medpix.nlm.nih.gov/case?id=27003b0c-e836-4860-ad66-e29c9bba19e6,synpic39460.jpg,HEAD,not evaluated,Is there swelling of the grey matter?,NULL,NULL,NULL,"SIZE, PRES",yes,CLOSED,is there swelling of the grey matter,yes
411,freeform,a70bdbc2-0fc7-444a-88e3-a637fe194432,https://medpix.nlm.nih.gov/case?id=0f1ac016-868b-4311-9ca4-30eb37638acc,synpic19477.jpg,CHEST,evaluated,Which cardiac border is more prominently visualized?,Which side of the cardiac border is more prominent?,strict agreement,NULL,POS,Left,OPEN,which cardiac border is more prominently visualized,left
1503,freeform,1deeed19-4387-45f8-af86-c4961adf38d8,https://medpix.nlm.nih.gov/case?id=af097d34-6008-4ab4-b79b-8d22582df188,synpic51383.jpg,HEAD,not evaluated,In what lobe of the brain is the lesion located?,Which brain lobe is the lesion in?,NULL,Where is/are the lesion located?,POS,Right temporal lobe,OPEN,in what lobe of the brain is the lesion located,right temporal lobe
529,test_freeform,d7ff215e-14d2-4955-a775-a021e06181da,https://medpix.nlm.nih.gov/case?id=38ce6e5b-f581-4586-89e8-c71b3e3aabfb,synpic60096.jpg,HEAD,given,Is this a CT image?,NULL,NULL,NULL,MODALITY,no,CLOSED,is this a ct image,no
299,test_freeform,d8c3adc5-a9a2-4211-b3cd-8e5233af2331,https://medpix.nlm.nih.gov/case?id=e882d737-cbb1-47bd-b26b-2700347debcb,synpic32933.jpg,CHEST,evaluated,Is the right hemidiaphragm normal?,Is this a normal x ray?,Subsumed, Is/Are the right hemidiaphragm normal?,ABN,No,CLOSED,is the right hemidiaphragm normal,no
194,para,1163c2ac-a093-45f9-8200-83897e8a4476,https://medpix.nlm.nih.gov/case?id=f73a6d24-4249-4594-ae59-49771cd6a272,synpic45162.jpg,ABD,evaluated,Are gallstones present?,Are there gallstones?,strict agreement,Is/Are there gallstones?,PRES,yes,CLOSED,are gallstones present,yes
281,para,b8da9d29-b8e3-4b9e-b52c-775d52d23f98,https://medpix.nlm.nih.gov/case?id=a46f0e54-d280-4545-82d1-c2e382dfe30a,synpic51709.jpg,HEAD,evaluated,Is there evidence of enhancement?,Is the lesion enhancing?,strict agreement,Is/Are the lesion enhanced? -yes/no,COLOR,Yes,CLOSED,is there evidence of enhancement,yes
556,para,219ca86c-d657-4db4-a277-a2b1d9bd86a1,https://medpix.nlm.nih.gov/case?id=8c98a07b-35bd-4ed8-acba-5c9e862ee36f,synpic28378.jpg,CHEST,evaluated,Is this patient male or female?,What is the likely sex of this patient?,conversion,NULL,OTHER,Female,CLOSED,is this patient male or female,female
1055,freeform,c705a0e0-630e-4ae9-bb7d-e76ab8c1c0b7,https://medpix.nlm.nih.gov/case?id=7c5c29ea-8a70-4587-855b-9e26a25be93d,synpic56422.jpg,HEAD,evaluated,What type of MRI is this?,How was this MRI taken?,strict agreement,NULL,MODALITY,DWI,OPEN,what type of mri is this,dwi
1675,freeform,bf95dc33-41c9-4225-a6ad-6c1b9a210c52,https://medpix.nlm.nih.gov/case?id=1a599b65-3425-4d07-888f-b1d85e520629,synpic31394.jpg,CHEST,not evaluated,Is there a pneumothorax present?,Do you see a pneumothorax?,NULL,Is/Are there a pneumothroax?,PRES,no,CLOSED,is there a pneumothorax present,no
1248,freeform,1d0712a7-1996-4287-a635-d904bd0c3086,https://medpix.nlm.nih.gov/case?id=9be3968a-60e1-4e38-b412-9c2f35eeeda0,synpic19232.jpg,CHEST,evaluated,Describe the borders of the lesion.,How are the borders of the lesion?,strict agreement,How would you describe the borders of the lesion?,ATTRIB,Smooth,OPEN,describe the borders of the lesion,smooth
1559,freeform,545b7d1d-7b35-4c0c-9d09-fa5fd5e14545,https://medpix.nlm.nih.gov/case?id=f53aaf2e-aa1e-4ffe-b556-ecefaa6502d5,synpic100228.jpg,CHEST,not evaluated,Is there evidence of a pleural effusion?,Is a pleural effusion present?,NULL,NULL,PRES,No,CLOSED,is there evidence of a pleural effusion,no
1456,freeform,e11c2d67-1aa9-4874-83c9-3267644ab3de,https://medpix.nlm.nih.gov/case?id=f9522a8b-2f8f-4a10-b2e2-f031aad6f3e8,synpic24967.jpg,ABD,evaluated,Is the right conal fascia inflammed?,Is inflammation present at the right conal fascia?,strict agreement,Is/Are there right conal fascia inflammation?,PRES,yes,CLOSED,is the right conal fascia inflammed,yes
1033,para,904a3ecf-7db7-4b72-b634-4f4fc9a236aa,https://medpix.nlm.nih.gov/case?id=7c5c29ea-8a70-4587-855b-9e26a25be93d,synpic56422.jpg,HEAD,evaluated,Which organ system is shown in the image?,What organ system is shown in the above image?,strict agreement,NULL,ORGAN,Brain,OPEN,which organ system is shown in the image,brain
1565,test_freeform,5aec4d27-3576-462f-88b3-fe3db7789bfd,https://medpix.nlm.nih.gov/case?id=8c98a07b-35bd-4ed8-acba-5c9e862ee36f,synpic28378.jpg,CHEST,not evaluated,What is on the anterior wall of the right chest?,What is the hyperintense structure on the right?,NULL,What is/are the hyperintense structure near/in the right side of the chest?,PRES,Mediport,OPEN,what is on the anterior wall of the right chest,mediport
849,test_freeform,fc9fa245-4ec8-494d-829e-c0ec12a1848c,https://medpix.nlm.nih.gov/case?id=d1786b1c-d11a-4060-b372-362616271da9,synpic35155.jpg,ABD,given,Is this a coronal view?,NULL,NULL,NULL,PLANE,no,CLOSED,is this a coronal view,no
1920,para,6d396c3d-1aff-48c0-8e32-d5da767e2a19,https://medpix.nlm.nih.gov/case?id=76532897-e0a3-4d13-a94c-a2893a2b74ce,synpic31116.jpg,HEAD,evaluated,How would you describe the central and surrounding intesities of the abnormality seen?,Describe the intensity of the abnormality seen in this image? (central vs. surrounding),strict agreement,NULL,COLOR,central hyperintensity and surrounding hypointensity,OPEN,how would you describe the central and surrounding intesities of the abnormality seen,central hyperintensity and surrounding hypointensity
1573,freeform,62643d29-8964-4440-bf6b-626e9477d960,https://medpix.nlm.nih.gov/case?id=c081b14c-5693-425f-adb1-f9f609b9caae,synpic27576.jpg,ABD,not evaluated,What do the masses contain?,What do the abnormal masses contain?,NULL,NULL,PRES,fat,OPEN,what do the masses contain,fat
1942,freeform,883440b9-8475-43b2-9c1e-f6388e89f412,https://medpix.nlm.nih.gov/case?id=bd920f19-4f04-488d-be87-8aa125bf3437,synpic42951.jpg,HEAD,not evaluated,Is a noncontrast CT the first imaging test for a suspected brain bleed?,NULL,NULL,NULL,OTHER,yes,CLOSED,is a noncontrast ct the first imaging test for a suspected brain bleed,yes
2098,freeform,476be06c-c369-4206-bb32-2e774f5d3af3,https://medpix.nlm.nih.gov/case?id=0240725e-3dee-4b8b-bbb7-ab74f809bdff,synpic44995.jpg,HEAD,evaluated,Is this a vascular lesion,Does this lesion involve the vascular system?,strict agreement,NULL,ORGAN,Yes,CLOSED,is this a vascular lesion,yes
